id,ts,val,val1,base_values,moving_average,daily_pattern,max_vector,normalization,base_prediction,min_vector,minValueWeeklyTrend,avgMinValues,prediction
016499E8-C930-4A11-9DF1-52704BE9575C,12/13/2016,0.798400007,0.798400007,0.798400007,0.743525662,1,0.95603666,1.109196999,0.885582891,0.483454598,1,1,0.885582891
016499E8-C930-4A11-9DF1-52704BE9575C,12/14/2016,0.809465264,0.809465264,0.809465264,0.736746665,1,0.95603666,1.109196999,0.897856441,0.483454598,1,1,0.897856441
016499E8-C930-4A11-9DF1-52704BE9575C,12/15/2016,0.948663338,0.948663338,0.948663338,0.714227143,1.12620956,0.95603666,1.13559966,1.077301765,0.483454598,1,1,1.077301765
016499E8-C930-4A11-9DF1-52704BE9575C,12/16/2016,0.851376678,0.851376678,0.851376678,0.703457418,1.017415487,0.95603666,1.112840266,0.947446249,0.483454598,1,1,0.947446249
016499E8-C930-4A11-9DF1-52704BE9575C,12/17/2016,0.487179989,0.487179989,0.487179989,0.71685218,0.552903147,0.95603666,1.015665679,0.494811994,0.483454598,1,1,0.494811994
016499E8-C930-4A11-9DF1-52704BE9575C,12/18/2016,0.472516661,0.472516661,0.472516661,0.723824563,0.572428888,0.95603666,1.019750405,0.481849057,0.483454598,1,1,0.481849057
016499E8-C930-4A11-9DF1-52704BE9575C,12/19/2016,0.586826663,0.586826663,0.586826663,0.731155991,1.021596074,0.95603666,1.113714833,0.653557559,0.481849057,1,1,0.653557559
016499E8-C930-4A11-9DF1-52704BE9575C,12/20/2016,0.559903332,0.559903332,0.559903332,0.73487361,1.073802893,0.95603666,1.124636342,0.629687635,0.481849057,1.003332041,1.003332041,0.63178578
016499E8-C930-4A11-9DF1-52704BE9575C,12/21/2016,0.53608667,0.53608667,0.53608667,0.707775514,1.098702312,0.95603666,1.129845226,0.605694964,0.481849057,1,1,0.605694964
016499E8-C930-4A11-9DF1-52704BE9575C,12/22/2016,0.492950002,0.492950002,0.858543158,0.673704561,1.32823759,0.95603666,1.177863317,1.011246493,0.481849057,1,1.038304698,1.049981984
016499E8-C930-4A11-9DF1-52704BE9575C,12/23/2016,0.441673332,0.441673332,0.860766315,0.634650476,1.210274646,0.95603666,1.153185824,0.992623512,0.481849057,1,1.041960338,1.034274331
016499E8-C930-4A11-9DF1-52704BE9575C,12/24/2016,0.423626673,0.423626673,0.575157907,0.569548571,0.67961011,0.95603666,1.042172395,0.599413694,0.481849057,1,1.053939627,0.631745845
016499E8-C930-4A11-9DF1-52704BE9575C,12/25/2016,0.402486665,0.402486665,0.562501046,0.511019521,0.652805508,0.95603666,1.036564953,0.583068871,0.481849057,1,1.057300123,0.616478788
016499E8-C930-4A11-9DF1-52704BE9575C,12/26/2016,0.407010003,0.407010003,0.823966312,0.501940476,0.802601183,0.95603666,1.067901759,0.879915073,0.481849057,1,1.023756792,0.900819033
016499E8-C930-4A11-9DF1-52704BE9575C,12/27/2016,0.430750001,0.430750001,0.95603666,0.491936191,0.761904257,0.95603666,1.059388084,1.012813846,0.481849057,1,1.022468702,1.035570458
016499E8-C930-4A11-9DF1-52704BE9575C,12/28/2016,0.419050001,0.419050001,0.884853336,0.466248097,0.757424718,0.95603666,1.058450978,0.936573879,0.481849057,1,1.040234898,0.974256833
016499E8-C930-4A11-9DF1-52704BE9575C,12/29/2016,0.433183335,0.433183335,0.854900003,0.447797621,0.731700557,0.95603666,1.05306956,0.90026917,0.481849057,1,1.048320523,0.943770648
016499E8-C930-4A11-9DF1-52704BE9575C,12/30/2016,0.430197339,0.430197339,0.80257,0.431078097,0.695931617,0.95603666,1.045586806,0.839156603,0.481849057,1,1.043490036,0.875651553
016499E8-C930-4A11-9DF1-52704BE9575C,12/31/2016,0.427413344,0.427413344,0.435859994,0.422540001,0.74379376,0.95603666,1.055599422,0.460093558,0.481849057,1,1.041906156,0.47937431
016499E8-C930-4A11-9DF1-52704BE9575C,1/1/2017,0.427519997,0.427519997,0.446493328,0.420900574,0.787615049,0.95603666,1.064766704,0.475411229,0.460093558,1,1.010127616,0.480226012
016499E8-C930-4A11-9DF1-52704BE9575C,1/2/2017,0.45880667,0.45880667,0.77651333,0.421441527,0.810873046,0.95603666,1.069632208,0.830583668,0.460093558,1.047284945,1.010127616,0.8389955
016499E8-C930-4A11-9DF1-52704BE9575C,1/3/2017,0.485933344,0.485933344,0.798400007,0.425017717,0.875621694,0.95603666,1.08317743,0.864808868,0.460093558,1,1.000166602,0.864952947
016499E8-C930-4A11-9DF1-52704BE9575C,1/4/2017,0.437226673,0.437226673,0.809465264,0.432417241,0.898770426,0.95603666,1.088020076,0.880714458,0.460093558,1,1.002530849,0.882943413
016499E8-C930-4A11-9DF1-52704BE9575C,1/5/2017,0.448613337,0.448613337,0.948663338,0.440300576,0.967364083,0.95603666,1.102369663,1.045777684,0.460093558,1,1.002530849,1.04842439
016499E8-C930-4A11-9DF1-52704BE9575C,1/6/2017,0.413946672,0.413946672,0.851376678,0.442897243,0.99795685,0.95603666,1.108769578,0.94398056,0.460093558,1,1.002530849,0.946369632
016499E8-C930-4A11-9DF1-52704BE9575C,1/7/2017,0.381440014,0.381440014,0.487179989,0.445101529,1.011533448,0.95603666,1.111609761,0.541554031,0.460093558,1,1.002530849,0.542924623
016499E8-C930-4A11-9DF1-52704BE9575C,1/8/2017,0.381440014,0.381440014,0.472516661,0.442780005,1.015726809,0.95603666,1.112487,0.525668643,0.460093558,1,1.002530849,0.526999031
016499E8-C930-4A11-9DF1-52704BE9575C,1/9/2017,0.750253342,0.750253342,0.586826663,0.436212387,1.088660326,0.95603666,1.127744473,0.661790526,0.460093558,1,1.002530849,0.663465418
016499E8-C930-4A11-9DF1-52704BE9575C,1/10/2017,0.605018949,0.605018949,0.559903332,0.429629532,1.143324911,0.95603666,1.13918014,0.637830756,0.460093558,1,1.002530849,0.639445009
016499E8-C930-4A11-9DF1-52704BE9575C,1/11/2017,0.789013334,0.789013334,0.53608667,0.471264771,1.011122202,0.95603666,1.11152373,0.595873055,0.460093558,1,1.002364247,0.597281846
,,,,,,,,,,,,,
